,model,bootstrap_iteration,fpr,tpr,auc
21352,GenMetS + age,13,0.5252525252525253,0.8507462686567164,0.679433713784021
21353,GenMetS + age,13,0.5353535353535354,0.8507462686567164,0.679433713784021
21354,GenMetS + age,13,0.5454545454545455,0.8521031207598373,0.679433713784021
21355,GenMetS + age,13,0.5555555555555556,0.8623548922056385,0.679433713784021
21356,GenMetS + age,13,0.5656565656565657,0.8726066636514399,0.679433713784021
21357,GenMetS + age,13,0.5757575757575758,0.9104477611940298,0.679433713784021
21358,GenMetS + age,13,0.5858585858585859,0.9104477611940298,0.679433713784021
21359,GenMetS + age,13,0.595959595959596,0.9182873511231721,0.679433713784021
21360,GenMetS + age,13,0.6060606060606061,0.9402985074626866,0.679433713784021
21361,GenMetS + age,13,0.6161616161616162,0.9402985074626866,0.679433713784021
21362,GenMetS + age,13,0.6262626262626263,0.9402985074626866,0.679433713784021
21363,GenMetS + age,13,0.6363636363636365,0.9402985074626866,0.679433713784021
21364,GenMetS + age,13,0.6464646464646465,0.9402985074626866,0.679433713784021
21365,GenMetS + age,13,0.6565656565656566,0.9427106889793457,0.679433713784021
21366,GenMetS + age,13,0.6666666666666667,0.945273631840796,0.679433713784021
21367,GenMetS + age,13,0.6767676767676768,0.9478365747022464,0.679433713784021
21368,GenMetS + age,13,0.686868686868687,0.9503995175636967,0.679433713784021
21369,GenMetS + age,13,0.696969696969697,0.952962460425147,0.679433713784021
21370,GenMetS + age,13,0.7070707070707072,0.9555254032865974,0.679433713784021
21371,GenMetS + age,13,0.7171717171717172,0.9580883461480477,0.679433713784021
21372,GenMetS + age,13,0.7272727272727273,0.960651289009498,0.679433713784021
21373,GenMetS + age,13,0.7373737373737375,0.9632142318709483,0.679433713784021
21374,GenMetS + age,13,0.7474747474747475,0.9657771747323987,0.679433713784021
21375,GenMetS + age,13,0.7575757575757577,0.968340117593849,0.679433713784021
21376,GenMetS + age,13,0.7676767676767677,0.9709030604552993,0.679433713784021
21377,GenMetS + age,13,0.7777777777777778,0.9734660033167496,0.679433713784021
21378,GenMetS + age,13,0.787878787878788,0.9760289461781999,0.679433713784021
21379,GenMetS + age,13,0.797979797979798,0.9785918890396502,0.679433713784021
21380,GenMetS + age,13,0.8080808080808082,0.9811548319011005,0.679433713784021
21381,GenMetS + age,13,0.8181818181818182,0.9837177747625508,0.679433713784021
21382,GenMetS + age,13,0.8282828282828284,1.0,0.679433713784021
21383,GenMetS + age,13,0.8383838383838385,1.0,0.679433713784021
21384,GenMetS + age,13,0.8484848484848485,1.0,0.679433713784021
21385,GenMetS + age,13,0.8585858585858587,1.0,0.679433713784021
21386,GenMetS + age,13,0.8686868686868687,1.0,0.679433713784021
21387,GenMetS + age,13,0.8787878787878789,1.0,0.679433713784021
21388,GenMetS + age,13,0.888888888888889,1.0,0.679433713784021
21389,GenMetS + age,13,0.8989898989898991,1.0,0.679433713784021
21390,GenMetS + age,13,0.9090909090909092,1.0,0.679433713784021
21391,GenMetS + age,13,0.9191919191919192,1.0,0.679433713784021
21392,GenMetS + age,13,0.9292929292929294,1.0,0.679433713784021
21393,GenMetS + age,13,0.9393939393939394,1.0,0.679433713784021
21394,GenMetS + age,13,0.9494949494949496,1.0,0.679433713784021
21395,GenMetS + age,13,0.9595959595959597,1.0,0.679433713784021
21396,GenMetS + age,13,0.9696969696969697,1.0,0.679433713784021
21397,GenMetS + age,13,0.9797979797979799,1.0,0.679433713784021
21398,GenMetS + age,13,0.98989898989899,1.0,0.679433713784021
21399,GenMetS + age,13,1.0,1.0,0.679433713784021
21400,GenMetS + age,14,0.0,0.0,0.664947322212467
21401,GenMetS + age,14,0.010101010101010102,0.014928698752228166,0.664947322212467
21402,GenMetS + age,14,0.020202020202020204,0.02985739750445633,0.664947322212467
21403,GenMetS + age,14,0.030303030303030304,0.045900178253119435,0.664947322212467
21404,GenMetS + age,14,0.04040404040404041,0.08571004159239456,0.664947322212467
21405,GenMetS + age,14,0.05050505050505051,0.11234897999603884,0.664947322212467
21406,GenMetS + age,14,0.06060606060606061,0.12893642305407013,0.664947322212467
21407,GenMetS + age,14,0.07070707070707072,0.14552386611210144,0.664947322212467
21408,GenMetS + age,14,0.08080808080808081,0.16211130917013272,0.664947322212467
21409,GenMetS + age,14,0.09090909090909091,0.179144385026738,0.664947322212467
21410,GenMetS + age,14,0.10101010101010102,0.19904931669637554,0.664947322212467
21411,GenMetS + age,14,0.11111111111111112,0.20915032679738563,0.664947322212467
21412,GenMetS + age,14,0.12121212121212122,0.214126559714795,0.664947322212467
21413,GenMetS + age,14,0.13131313131313133,0.2191027926322044,0.664947322212467
21414,GenMetS + age,14,0.14141414141414144,0.29411764705882354,0.664947322212467
21415,GenMetS + age,14,0.15151515151515152,0.3235294117647059,0.664947322212467
21416,GenMetS + age,14,0.16161616161616163,0.3235294117647059,0.664947322212467
21417,GenMetS + age,14,0.17171717171717174,0.3235294117647059,0.664947322212467
21418,GenMetS + age,14,0.18181818181818182,0.3288770053475936,0.664947322212467
21419,GenMetS + age,14,0.19191919191919193,0.3487819370172312,0.664947322212467
21420,GenMetS + age,14,0.20202020202020204,0.38732917409388,0.664947322212467
21421,GenMetS + age,14,0.21212121212121213,0.41221033868092694,0.664947322212467
21422,GenMetS + age,14,0.22222222222222224,0.43709150326797386,0.664947322212467
21423,GenMetS + age,14,0.23232323232323235,0.4494949494949495,0.664947322212467
21424,GenMetS + age,14,0.24242424242424243,0.48128342245989303,0.664947322212467
21425,GenMetS + age,14,0.25252525252525254,0.5111408199643493,0.664947322212467
21426,GenMetS + age,14,0.26262626262626265,0.5147058823529411,0.664947322212467
21427,GenMetS + age,14,0.27272727272727276,0.5294117647058824,0.664947322212467
21428,GenMetS + age,14,0.2828282828282829,0.5294117647058824,0.664947322212467
21429,GenMetS + age,14,0.29292929292929293,0.5294117647058824,0.664947322212467
21430,GenMetS + age,14,0.30303030303030304,0.5308972073677957,0.664947322212467
21431,GenMetS + age,14,0.31313131313131315,0.5342146959794019,0.664947322212467
21432,GenMetS + age,14,0.32323232323232326,0.5375321845910082,0.664947322212467
21433,GenMetS + age,14,0.33333333333333337,0.5408496732026143,0.664947322212467
21434,GenMetS + age,14,0.3434343434343435,0.5442661913250149,0.664947322212467
21435,GenMetS + age,14,0.3535353535353536,0.5542186571598336,0.664947322212467
21436,GenMetS + age,14,0.36363636363636365,0.5588235294117647,0.664947322212467
21437,GenMetS + age,14,0.37373737373737376,0.5588235294117647,0.664947322212467
21438,GenMetS + age,14,0.38383838383838387,0.5588235294117647,0.664947322212467
21439,GenMetS + age,14,0.393939393939394,0.5588235294117647,0.664947322212467
21440,GenMetS + age,14,0.4040404040404041,0.559863339275104,0.664947322212467
21441,GenMetS + age,14,0.4141414141414142,0.5698158051099228,0.664947322212467
21442,GenMetS + age,14,0.42424242424242425,0.6617647058823529,0.664947322212467
21443,GenMetS + age,14,0.43434343434343436,0.7058823529411765,0.664947322212467
21444,GenMetS + age,14,0.4444444444444445,0.7058823529411765,0.664947322212467
21445,GenMetS + age,14,0.4545454545454546,0.75,0.664947322212467
21446,GenMetS + age,14,0.4646464646464647,0.75,0.664947322212467
21447,GenMetS + age,14,0.4747474747474748,0.75,0.664947322212467
21448,GenMetS + age,14,0.48484848484848486,0.75,0.664947322212467
21449,GenMetS + age,14,0.494949494949495,0.7794117647058824,0.664947322212467
21450,GenMetS + age,14,0.5050505050505051,0.7794117647058824,0.664947322212467
21451,GenMetS + age,14,0.5151515151515152,0.7794117647058824,0.664947322212467
21452,GenMetS + age,14,0.5252525252525253,0.8235294117647058,0.664947322212467
21453,GenMetS + age,14,0.5353535353535354,0.8235294117647058,0.664947322212467
21454,GenMetS + age,14,0.5454545454545455,0.8315508021390374,0.664947322212467
21455,GenMetS + age,14,0.5555555555555556,0.8382352941176471,0.664947322212467
21456,GenMetS + age,14,0.5656565656565657,0.8382352941176471,0.664947322212467
21457,GenMetS + age,14,0.5757575757575758,0.8382352941176471,0.664947322212467
21458,GenMetS + age,14,0.5858585858585859,0.8382352941176471,0.664947322212467
21459,GenMetS + age,14,0.595959595959596,0.8382352941176471,0.664947322212467
21460,GenMetS + age,14,0.6060606060606061,0.8382352941176471,0.664947322212467
21461,GenMetS + age,14,0.6161616161616162,0.8382352941176471,0.664947322212467
21462,GenMetS + age,14,0.6262626262626263,0.8382352941176471,0.664947322212467
21463,GenMetS + age,14,0.6363636363636365,0.8382352941176471,0.664947322212467
21464,GenMetS + age,14,0.6464646464646465,0.8676470588235294,0.664947322212467
21465,GenMetS + age,14,0.6565656565656566,0.8676470588235294,0.664947322212467
21466,GenMetS + age,14,0.6666666666666667,0.8676470588235294,0.664947322212467
21467,GenMetS + age,14,0.6767676767676768,0.8676470588235294,0.664947322212467
21468,GenMetS + age,14,0.686868686868687,0.8677956030897208,0.664947322212467
21469,GenMetS + age,14,0.696969696969697,0.8727718360071302,0.664947322212467
21470,GenMetS + age,14,0.7070707070707072,0.8777480689245396,0.664947322212467
21471,GenMetS + age,14,0.7171717171717172,0.8823529411764706,0.664947322212467
21472,GenMetS + age,14,0.7272727272727273,0.8823529411764706,0.664947322212467
21473,GenMetS + age,14,0.7373737373737375,0.8853238265002972,0.664947322212467
21474,GenMetS + age,14,0.7474747474747475,0.8903000594177065,0.664947322212467
21475,GenMetS + age,14,0.7575757575757577,0.895276292335116,0.664947322212467
21476,GenMetS + age,14,0.7676767676767677,0.9034462269756388,0.664947322212467
21477,GenMetS + age,14,0.7777777777777778,0.9125816993464052,0.664947322212467
21478,GenMetS + age,14,0.787878787878788,0.9175579322638147,0.664947322212467
21479,GenMetS + age,14,0.797979797979798,0.922534165181224,0.664947322212467
21480,GenMetS + age,14,0.8080808080808082,0.9285502079619729,0.664947322212467
21481,GenMetS + age,14,0.8181818181818182,0.9385026737967915,0.664947322212467
21482,GenMetS + age,14,0.8282828282828284,0.9484551396316104,0.664947322212467
21483,GenMetS + age,14,0.8383838383838385,0.9584076054664291,0.664947322212467
21484,GenMetS + age,14,0.8484848484848485,0.9683600713012479,0.664947322212467
21485,GenMetS + age,14,0.8585858585858587,0.9783125371360667,0.664947322212467
21486,GenMetS + age,14,0.8686868686868687,0.9852941176470589,0.664947322212467
21487,GenMetS + age,14,0.8787878787878789,0.9852941176470589,0.664947322212467
21488,GenMetS + age,14,0.888888888888889,0.9852941176470589,0.664947322212467
21489,GenMetS + age,14,0.8989898989898991,0.9852941176470589,0.664947322212467
21490,GenMetS + age,14,0.9090909090909092,0.9852941176470589,0.664947322212467
21491,GenMetS + age,14,0.9191919191919192,0.9939096850861557,0.664947322212467
21492,GenMetS + age,14,0.9292929292929294,1.0,0.664947322212467
21493,GenMetS + age,14,0.9393939393939394,1.0,0.664947322212467
21494,GenMetS + age,14,0.9494949494949496,1.0,0.664947322212467
21495,GenMetS + age,14,0.9595959595959597,1.0,0.664947322212467
21496,GenMetS + age,14,0.9696969696969697,1.0,0.664947322212467
21497,GenMetS + age,14,0.9797979797979799,1.0,0.664947322212467
21498,GenMetS + age,14,0.98989898989899,1.0,0.664947322212467
21499,GenMetS + age,14,1.0,1.0,0.664947322212467
21500,GenMetS + age,15,0.0,,0.7237708516242318
21501,GenMetS + age,15,0.010101010101010102,0.05240464344941957,0.7237708516242318
21502,GenMetS + age,15,0.020202020202020204,0.07495854063018242,0.7237708516242318
21503,GenMetS + age,15,0.030303030303030304,0.09751243781094528,0.7237708516242318
21504,GenMetS + age,15,0.04040404040404041,0.12006633499170813,0.7237708516242318
21505,GenMetS + age,15,0.05050505050505051,0.142620232172471,0.7237708516242318
21506,GenMetS + age,15,0.06060606060606061,0.16517412935323383,0.7237708516242318
21507,GenMetS + age,15,0.07070707070707072,0.1877280265339967,0.7237708516242318
21508,GenMetS + age,15,0.08080808080808081,0.2572742348861752,0.7237708516242318
21509,GenMetS + age,15,0.09090909090909091,0.28290366350067847,0.7237708516242318
21510,GenMetS + age,15,0.10101010101010102,0.30853309211518176,0.7237708516242318
21511,GenMetS + age,15,0.11111111111111112,0.36815920398009955,0.7237708516242318
21512,GenMetS + age,15,0.12121212121212122,0.39288406452585556,0.7237708516242318
21513,GenMetS + age,15,0.13131313131313133,0.40655309312025734,0.7237708516242318
21514,GenMetS + age,15,0.14141414141414144,0.42022212171465906,0.7237708516242318
21515,GenMetS + age,15,0.15151515151515152,0.4338911503090608,0.7237708516242318
21516,GenMetS + age,15,0.16161616161616163,0.4475601789034625,0.7237708516242318
21517,GenMetS + age,15,0.17171717171717174,0.4578622041308609,0.7237708516242318
21518,GenMetS + age,15,0.18181818181818182,0.4704400077534406,0.7237708516242318
21519,GenMetS + age,15,0.19191919191919193,0.4850853955331567,0.7237708516242318
21520,GenMetS + age,15,0.20202020202020204,0.4997307833128729,0.7237708516242318
21521,GenMetS + age,15,0.21212121212121213,0.514376171092589,0.7237708516242318
21522,GenMetS + age,15,0.22222222222222224,0.5290215588723052,0.7237708516242318
21523,GenMetS + age,15,0.23232323232323235,0.5436669466520213,0.7237708516242318
21524,GenMetS + age,15,0.24242424242424243,0.5583123344317374,0.7237708516242318
21525,GenMetS + age,15,0.25252525252525254,0.5729577222114536,0.7237708516242318
21526,GenMetS + age,15,0.26262626262626265,0.5876031099911697,0.7237708516242318
21527,GenMetS + age,15,0.27272727272727276,0.6022484977708858,0.7237708516242318
21528,GenMetS + age,15,0.2828282828282829,0.6168938855506021,0.7237708516242318
21529,GenMetS + age,15,0.29292929292929293,0.6315392733303181,0.7237708516242318
21530,GenMetS + age,15,0.30303030303030304,0.6461846611100343,0.7237708516242318
21531,GenMetS + age,15,0.31313131313131315,0.6608300488897504,0.7237708516242318
21532,GenMetS + age,15,0.32323232323232326,0.6754754366694666,0.7237708516242318
21533,GenMetS + age,15,0.33333333333333337,0.6901208244491828,0.7237708516242318
21534,GenMetS + age,15,0.3434343434343435,0.7047662122288989,0.7237708516242318
21535,GenMetS + age,15,0.3535353535353536,0.719411600008615,0.7237708516242318
21536,GenMetS + age,15,0.36363636363636365,0.7340569877883312,0.7237708516242318
21537,GenMetS + age,15,0.37373737373737376,0.7487023755680473,0.7237708516242318
21538,GenMetS + age,15,0.38383838383838387,0.7614452987587316,0.7237708516242318
21539,GenMetS + age,15,0.393939393939394,0.7631539273330318,0.7237708516242318
21540,GenMetS + age,15,0.4040404040404041,0.764862555907332,0.7237708516242318
21541,GenMetS + age,15,0.4141414141414142,0.7665711844816322,0.7237708516242318
21542,GenMetS + age,15,0.42424242424242425,0.7682798130559325,0.7237708516242318
21543,GenMetS + age,15,0.43434343434343436,0.7699884416302327,0.7237708516242318
21544,GenMetS + age,15,0.4444444444444445,0.7716970702045329,0.7237708516242318
21545,GenMetS + age,15,0.4545454545454546,0.7734056987788331,0.7237708516242318
21546,GenMetS + age,15,0.4646464646464647,0.7751143273531333,0.7237708516242318
21547,GenMetS + age,15,0.4747474747474748,0.7761194029850746,0.7237708516242318
21548,GenMetS + age,15,0.48484848484848486,0.7761194029850746,0.7237708516242318
21549,GenMetS + age,15,0.494949494949495,0.7761194029850746,0.7237708516242318
21550,GenMetS + age,15,0.5050505050505051,0.7822704658525554,0.7237708516242318
21551,GenMetS + age,15,0.5151515151515152,0.7945725915875171,0.7237708516242318
21552,GenMetS + age,15,0.5252525252525253,0.8068747173224786,0.7237708516242318
21553,GenMetS + age,15,0.5353535353535354,0.8191768430574401,0.7237708516242318
21554,GenMetS + age,15,0.5454545454545455,0.8314789687924017,0.7237708516242318
21555,GenMetS + age,15,0.5555555555555556,0.8437810945273632,0.7237708516242318
21556,GenMetS + age,15,0.5656565656565657,0.8560832202623249,0.7237708516242318
21557,GenMetS + age,15,0.5757575757575758,0.8805970149253731,0.7237708516242318
21558,GenMetS + age,15,0.5858585858585859,0.8805970149253731,0.7237708516242318
21559,GenMetS + age,15,0.595959595959596,0.8805970149253731,0.7237708516242318
21560,GenMetS + age,15,0.6060606060606061,0.8805970149253731,0.7237708516242318
21561,GenMetS + age,15,0.6161616161616162,0.8805970149253731,0.7237708516242318
21562,GenMetS + age,15,0.6262626262626263,0.8805970149253731,0.7237708516242318
21563,GenMetS + age,15,0.6363636363636365,0.8805970149253731,0.7237708516242318
21564,GenMetS + age,15,0.6464646464646465,0.8805970149253731,0.7237708516242318
21565,GenMetS + age,15,0.6565656565656566,0.884308063412541,0.7237708516242318
21566,GenMetS + age,15,0.6666666666666667,0.8882510524301569,0.7237708516242318
21567,GenMetS + age,15,0.6767676767676768,0.8921940414477728,0.7237708516242318
21568,GenMetS + age,15,0.686868686868687,0.8961370304653887,0.7237708516242318
21569,GenMetS + age,15,0.696969696969697,0.9000800194830045,0.7237708516242318
21570,GenMetS + age,15,0.7070707070707072,0.9040230085006205,0.7237708516242318
21571,GenMetS + age,15,0.7171717171717172,0.9079659975182364,0.7237708516242318
21572,GenMetS + age,15,0.7272727272727273,0.9119089865358522,0.7237708516242318
